date,actual,previous_actual,lstm_prediction,raw_lstm_output,abs_error,pct_error,actual_direction,predicted_direction,direction_correct
2024-11-19,1564.57,1560.88,1556.6546508547585,-0.002710700733587146,7.915349145241407,0.5059121129282428,1,0,0
2024-11-20,1566.81,1564.57,1560.003462926638,-0.0029229847714304924,6.806537073362051,0.4344200683785559,1,0,0
2024-11-21,1559.4,1566.81,1562.3538052261301,-0.002848171629011631,2.9538052261300436,0.1894193424477391,0,0,1
2024-11-22,1566.16,1559.4,1555.1480060058516,-0.0027304100804030895,11.011993994148497,0.7031206258714625,1,0,0
2024-11-23,1562.42,1566.16,1561.5561456045268,-0.0029439101926982403,0.863854395473254,0.05528951213330948,0,0,1
2024-11-24,1566.74,1562.42,1558.1392392372738,-0.002743587363511324,8.600760762726168,0.5489590335809494,1,0,0
2024-11-25,1560.57,1566.74,1562.1982793619218,-0.0029030446894466877,1.628279361921841,0.10433875839737025,0,0,1
2024-11-26,1562.97,1560.57,1556.3471427813774,-0.0027096387930214405,6.622857218622585,0.42373540238280866,1,0,0
2024-11-27,1560.67,1562.97,1558.458532519892,-0.0028906448278576136,2.2114674801080128,0.14169987762358555,0,0,1
2024-11-28,1560.08,1560.67,1556.3871361186648,-0.0027480192948132753,3.6928638813351427,0.23670990470585757,0,0,1
2024-11-29,1561.41,1560.08,1555.8934495570393,-0.0026871557347476482,5.516550442960806,0.35330569440190635,1,0,0
2024-11-30,1562.38,1561.41,1556.9809218941432,-0.002840619534254074,5.3990781058569155,0.3455675383617888,1,0,0
2024-12-01,1553.69,1562.38,1557.8805698255378,-0.002884011249989271,4.19056982553775,0.2697172425347238,0,0,1
2024-12-02,1565.92,1553.69,1549.7854566186231,-0.002516240580007434,16.134543381376943,1.030355534214835,1,0,0
2024-12-03,1550.18,1565.92,1561.0177887807338,-0.0031354734674096107,10.837788780733717,0.6991309899968853,0,0,1
2024-12-04,1555.35,1550.18,1546.423509477019,-0.0024262017104774714,8.926490522980885,0.5739216589822795,1,0,0
2024-12-05,1557.78,1555.35,1551.1728875980052,-0.0026892542373389006,6.607112401994755,0.4241364250404264,1,0,0
2024-12-06,1559.82,1557.78,1553.2447718166816,-0.0029155868105590343,6.575228183318359,0.4215376250668897,1,0,0
2024-12-07,1564.93,1559.82,1555.2270512362186,-0.002948881359770894,9.702948763781478,0.620024458843621,1,0,0
2024-12-08,1548.56,1564.93,1560.1180352965212,-0.0030796125065535307,11.558035296521211,0.7463731012373568,0,0,1
2024-12-09,1554.54,1548.56,1544.8374653699293,-0.002406762447208166,9.702534630070659,0.6241418445373331,1,0,0
2024-12-10,1546.65,1554.54,1550.2045034966463,-0.002792821964249015,3.554503496646248,0.22981951292446565,0,0,1
2024-12-11,1556.4,1546.65,1542.559080183008,-0.002648524008691311,13.840919816992027,0.889290659020305,1,0,0
2024-12-12,1557.19,1556.4,1551.8340580809079,-0.002937967423349619,5.355941919092174,0.3439491596460403,1,0,0
2024-12-13,1563.02,1557.19,1552.5924832958788,-0.002956811338663101,10.427516704121217,0.6671390451895188,1,0,0
2024-12-14,1555.83,1563.02,1558.0243311104607,-0.003201283048838377,2.19433111046078,0.14103925946027396,0,0,1
2024-12-15,1559.8,1555.83,1551.2824989612845,-0.0029271577950567007,8.517501038715409,0.546063664490025,1,0,0
2024-12-16,1557.33,1559.8,1554.9469663874077,-0.0031161680817604065,2.3830336125922713,0.15302046532156136,0,0,1
2024-12-17,1552.25,1557.33,1552.7755524528482,-0.0029288078658282757,0.5255524528481601,0.03385746193255984,0,0,1
2024-12-18,1547.38,1552.25,1547.9583365043966,-0.002768630860373378,0.578336504396475,0.03737520870093157,0,0,1
2024-12-19,1554.9,1547.38,1543.2539585083825,-0.0026700308080762625,11.646041491617552,0.7489897415665028,1,0,0
2024-12-20,1546.34,1554.9,1550.2340370572304,-0.003005323698744178,3.8940370572304346,0.25182282403807926,0,0,1
2024-12-21,1558.99,1546.34,1542.3646062990924,-0.0025741509161889553,16.62539370090758,1.066420804553434,1,0,0
2024-12-22,1551.88,1558.99,1553.8544578226504,-0.003299584612250328,1.9744578226502654,0.12723005790720063,0,0,1
2024-12-23,1557.87,1551.88,1547.3007330222958,-0.0029551489278674126,10.569266977704046,0.6784434502047056,1,0,0
2024-12-24,1549.74,1557.87,1553.200916544526,-0.0030015946831554174,3.4609165445260714,0.2233223988879471,0,0,1
2024-12-25,1552.9,1549.74,1545.2554708000366,-0.0028979249764233828,7.644529199963472,0.49227440272802314,1,0,0
2024-12-26,1552.29,1552.9,1548.2963863406817,-0.002968929708003998,3.993613659318271,0.2572723949338249,0,0,1
2024-12-27,1550.78,1552.29,1547.48024464169,-0.0031033004634082317,3.2997553583099943,0.21278036590038524,0,0,1
2024-12-28,1548.65,1550.78,1546.2582723540736,-0.002920035505667329,2.391727645926494,0.15443952125570617,0,0,1
2024-12-29,1552.15,1548.65,1544.314942179819,-0.002803174778819084,7.835057820181191,0.5047874123107425,1,0,0
2024-12-30,1545.69,1552.15,1547.5017339586375,-0.002999220509082079,1.8117339586374328,0.11721198679149329,0,0,1
2024-12-31,1544.38,1545.69,1541.4503412531392,-0.002746659331023693,2.929658746860923,0.18969805014704433,0,0,1
2025-01-01,1555.24,1544.38,1540.0605015012154,-0.0028008329682052135,15.179498498784596,0.9760228967094852,1,0,0
2025-01-02,1552.31,1555.24,1550.2855758311991,-0.003190718125551939,2.024424168800806,0.13041365247926034,0,0,1
2025-01-03,1548.7,1552.31,1547.6003666869829,-0.003038563299924135,1.0996333130171934,0.07100363614755559,0,0,1
2025-01-04,1555.58,1548.7,1544.1403474417875,-0.0029485232662409544,11.439652558212401,0.7353946796829737,1,0,0
2025-01-05,1546.07,1555.58,1550.6173475302771,-0.0031953260768204927,4.547347530277193,0.29412300415098885,0,0,1
2025-01-06,1552.92,1546.07,1541.5995117626485,-0.0028957058675587177,11.320488237351583,0.7289807741127413,1,0,0
2025-01-07,1547.06,1552.92,1548.0201275922984,-0.00316025223582983,0.9601275922984769,0.06206143215508622,0,0,1
2025-01-08,1540.95,1547.06,1542.6047448975578,-0.002883975161239505,1.6547448975577481,0.10738472355091003,0,0,1
2025-01-09,1553.73,1540.95,1536.6906972110396,-0.002767903031781316,17.039302788960413,1.0966707722036912,1,0,0
2025-01-10,1549.22,1553.73,1548.8307859890995,-0.0031581770163029432,0.3892140109005595,0.02512322400308281,0,0,1
2025-01-11,1543.53,1549.22,1544.521508369673,-0.0030374194029718637,0.9915083696730562,0.06423641715243994,0,0,1
2025-01-12,1546.92,1543.53,1539.1812665042505,-0.002821371192112565,7.738733495749557,0.5002672081135131,1,0,0
2025-01-13,1541.15,1546.92,1542.2357268155956,-0.0030327229760587215,1.0857268155955353,0.07044913315352401,0,0,1
2025-01-14,1546.32,1541.15,1536.9471897404176,-0.002730786334723234,9.372810259582366,0.6061365215209249,1,0,0
2025-01-15,1530.88,1546.32,1541.5309058112086,-0.00310189719311893,10.650905811208531,0.6957374719905238,0,0,1
2025-01-16,1536.69,1530.88,1527.1082586625719,-0.002466813428327441,9.581741337428184,0.6235311830901603,1,0,0
2025-01-17,1545.4,1536.69,1532.4702417795766,-0.002749782055616379,12.929758220423537,0.836660943472469,1,0,0
2025-01-18,1539.18,1545.4,1540.5492310018647,-0.00314378016628325,1.3692310018645912,0.08895847151500093,0,0,1
2025-01-19,1540.76,1539.18,1534.7094177787606,-0.0029087483417242765,6.050582221239438,0.3927011488641604,1,0,0
2025-01-20,1533.04,1540.76,1536.2186931180165,-0.0029517982620745897,3.178693118016554,0.20734573905550763,0,0,1
2025-01-21,1547.25,1533.04,1528.8422964991157,-0.0027419121470302343,18.40770350088428,1.1897045403706112,1,0,0
2025-01-22,1543.68,1547.25,1542.0654862110025,-0.003356419038027525,1.6145137889975558,0.10458863164629688,0,0,1
2025-01-23,1536.72,1543.68,1538.7973360818112,-0.003168015507981181,2.077336081811154,0.13517986892935305,0,0,1
2025-01-24,1535.25,1536.72,1532.3017802883144,-0.0028792384546250105,2.948219711685624,0.19203515464488677,0,0,1
2025-01-25,1541.32,1535.25,1530.9472489934135,-0.0028065734077244997,10.37275100658644,0.6729784215209328,1,0,0
2025-01-26,1545.17,1541.32,1536.3900144605914,-0.0032036739867180586,8.779985539408699,0.5682213309479668,1,0,0
2025-01-27,1539.89,1545.17,1540.1220748069893,-0.0032722540199756622,0.23207480698920335,0.015070869152290315,0,0,1
2025-01-28,1544.97,1539.89,1535.2582536809527,-0.0030123749747872353,9.711746319047279,0.6286042006671507,1,0,0
2025-01-29,1530.18,1544.97,1539.9532991485182,-0.0032524019479751587,9.773299148518163,0.6387025806452942,0,0,1
2025-01-30,1530.12,1530.18,1526.101078204808,-0.0026692075189203024,4.018921795192,0.26265402682090294,0,0,1
2025-01-31,1527.88,1530.12,1525.8341730381353,-0.0028049044776707888,2.0458269618648046,0.13389971475932694,0,0,1
2025-02-01,1534.85,1527.88,1523.6133875133205,-0.002796411281451583,11.236612486679405,0.7320984126578758,1,0,0
2025-02-02,1533.09,1534.85,1530.2031737961215,-0.0030321364756673574,2.8868262038783996,0.18830115674085668,0,0,1
2025-02-03,1531.04,1533.09,1528.4987084767465,-0.002999289194121957,2.5412915232534488,0.16598465900652162,0,0,1
2025-02-04,1534.92,1531.04,1526.459447117225,-0.002996276132762432,8.460552882775119,0.5512048108549709,1,0,0
2025-02-05,1536.33,1534.92,1530.088704960409,-0.003152551595121622,6.241295039591023,0.40624703283741276,1,0,0
2025-02-06,1523.13,1536.33,1531.581483883322,-0.003095604246482253,8.451483883321998,0.5548760698904228,0,0,1
2025-02-07,1526.86,1523.13,1519.0806294850156,-0.002662125276401639,7.7793705149842935,0.5095012322665008,1,0,0
2025-02-08,1532.82,1526.86,1522.3665510526291,-0.0029472734313458204,10.453448947370816,0.6819749838448622,1,0,0
2025-02-09,1526.38,1532.82,1528.0497107752437,-0.00311695272102952,1.6697107752436295,0.1093902419609553,0,0,1
2025-02-10,1524.32,1526.38,1521.919893767644,-0.0029262930620461702,2.400106232355938,0.15745422433320683,0,0,1
2025-02-11,1532.11,1524.32,1519.9860582562708,-0.0028472463600337505,12.12394174372912,0.7913231911370019,1,0,0
2025-02-12,1521.0,1532.11,1527.236611636087,-0.0031859041191637516,6.236611636086991,0.41003363813852667,0,0,1
2025-02-13,1524.99,1521.0,1516.8096327643257,-0.0027588100638240576,8.180367235674339,0.5364210411658004,1,0,0
2025-02-14,1527.34,1524.99,1520.5370492136058,-0.002924258355051279,6.802950786394149,0.4454116821659977,1,0,0
2025-02-15,1522.67,1527.34,1522.533613325702,-0.003151862183585763,0.13638667429813722,0.008957073712500884,0,0,1
2025-02-16,1528.34,1522.67,1518.2285211061464,-0.002921164268627763,10.111478893853473,0.6615987865169709,1,0,0
2025-02-17,1521.62,1528.34,1523.6147169065564,-0.003096564207226038,1.994716906556505,0.13109165932075717,0,0,1
2025-02-18,1530.13,1521.62,1517.100434382744,-0.00297465268522501,13.02956561725614,0.8515332434012887,1,0,0
2025-02-19,1522.58,1530.13,1525.1671719748456,-0.0032486740965396166,2.58717197484566,0.16992026526328075,0,0,1
2025-02-20,1525.68,1522.58,1518.1362881365962,-0.002922808052971959,7.543711863403814,0.4944491546984829,1,0,0
2025-02-21,1525.48,1525.68,1521.0591574839823,-0.003033305983990431,4.4208425160177285,0.28980009675759294,0,0,1
2025-02-22,1518.68,1525.48,1520.8005824754055,-0.0030722194351255894,2.1205824754053992,0.1396332654282271,0,0,1
2025-02-23,1511.63,1518.68,1514.2619905753809,-0.00291335117071867,2.631990575380769,0.17411605851833906,0,0,1
2025-02-24,1522.11,1511.63,1507.7021259565315,-0.002601817948743701,14.407874043468382,0.9465724581973959,1,0,0
2025-02-25,1520.26,1522.11,1517.4275215746684,-0.003081049071624875,2.832478425331601,0.18631539508581435,0,0,1
2025-02-26,1521.93,1520.26,1515.6002898345298,-0.0030697814654558897,6.32971016547026,0.4159002165323149,1,0,0
2025-02-27,1517.82,1521.93,1517.3538773890366,-0.0030113186221569777,0.46612261096333896,0.030710005861257526,0,0,1
2025-02-28,1516.36,1517.82,1513.3676049751075,-0.002937725279480219,2.992395024892403,0.19734067272233527,0,0,1
2025-03-01,1526.93,1516.36,1511.8764641090515,-0.0029611552599817514,15.053535890948524,0.9858694171277349,1,0,0
2025-03-02,1510.54,1526.93,1521.8223839196762,-0.003350630169734359,11.28238391967625,0.7469106359100884,0,0,1
2025-03-03,1520.05,1510.54,1506.3170531210908,-0.0027995689306408167,13.73294687890916,0.9034536284272991,1,0,0
2025-03-04,1513.56,1520.05,1515.3439486368534,-0.003100787056609988,1.783948636853438,0.11786441481364718,0,0,1
2025-03-05,1514.11,1513.56,1509.175915625572,-0.00290074129588902,4.934084374427812,0.3258735742071456,1,0,0
2025-03-06,1513.65,1514.11,1509.549929467593,-0.003016261151060462,4.100070532407017,0.27087309037142115,0,0,1
2025-03-07,1510.91,1513.65,1509.3241232524658,-0.002862002467736602,1.5858767475342574,0.10496169510654224,0,0,1
2025-03-08,1516.62,1510.91,1506.5821429726425,-0.002868514508008957,10.037857027357404,0.6618570919121075,1,0,0
2025-03-09,1519.8,1516.62,1511.7339133053376,-0.003226895583793521,8.066086694662317,0.5307334316793209,1,0,0
2025-03-10,1515.08,1519.8,1514.8647755278253,-0.003252569353207946,0.21522447217466834,0.014205485662451379,0,0,1
2025-03-11,1512.88,1515.08,1510.4552841392842,-0.0030571247916668653,2.424715860715878,0.1602715258788455,0,0,1
2025-03-12,1507.4,1512.88,1508.3192612940848,-0.0030191601254045963,0.919261294084663,0.060983235643138047,0,0,1
2025-03-13,1513.68,1507.4,1503.1703645460548,-0.002809858415275812,10.509635453945293,0.694310254079151,1,0,0
2025-03-14,1520.57,1513.68,1509.0658890143802,-0.0030529291834682226,11.504110985619718,0.7565656948131108,1,0,0
2025-03-15,1508.54,1520.57,1515.47552577757,-0.003355996450409293,6.935525777570092,0.4597508702169046,0,0,1
2025-03-16,1508.02,1508.54,1504.1579283379147,-0.002909070113673806,3.8620716620853273,0.25610215130338637,0,0,1
2025-03-17,1506.65,1508.02,1503.8187593037883,-0.002789819613099098,2.8312406962118075,0.18791628422074186,0,0,1
2025-03-18,1506.44,1506.65,1502.2350727658497,-0.0029345955699682236,4.204927234150318,0.27913008378364346,0,0,1
2025-03-19,1495.69,1506.44,1502.1499888535473,-0.002851843601092696,6.459988853547202,0.43190693616639825,0,0,1
2025-03-20,1509.41,1495.69,1491.92039153504,-0.002523495350033045,17.489608464960156,1.1587049552447748,1,0,0
2025-03-21,1503.22,1509.41,1504.6113041970593,-0.0031842507887631655,1.3913041970592985,0.09255492855731685,0,0,1
2025-03-22,1499.23,1503.22,1498.8528691029405,-0.0029094123747199774,0.3771308970594873,0.02515497268994666,0,0,1
2025-03-23,1509.37,1499.23,1495.2563197543195,-0.002653999486938119,14.11368024568037,0.9350709399074032,1,0,0
2025-03-24,1500.54,1509.37,1504.4592346508807,-0.0032588241156190634,3.919234650880753,0.2611882822770971,0,0,1
2025-03-25,1503.36,1500.54,1496.1853769790118,-0.002906256355345249,7.174623020988065,0.47723918562340795,1,0,0
2025-03-26,1510.97,1503.36,1498.8338464936278,-0.0030152329709380865,12.136153506372239,0.803202810537088,1,0,0
2025-03-27,1497.46,1510.97,1506.1162902470783,-0.003217484336346388,8.656290247078232,0.5780648729901454,0,0,1
2025-03-28,1496.37,1497.46,1493.2079912311376,-0.0028435196727514267,3.162008768862279,0.2113119595328882,0,0,1
2025-03-29,1503.96,1496.37,1492.3582694048916,-0.0026845752727240324,11.601730595108393,0.7714121781901375,1,0,0
2025-03-30,1507.39,1503.96,1499.2326971735504,-0.003148187417536974,8.157302826449722,0.5411541025514115,1,0,0
2025-03-31,1494.58,1507.39,1502.4785989835007,-0.0032635347452014685,7.898598983500733,0.5284828502656755,0,0,1
2025-04-01,1502.97,1494.58,1490.5978261391763,-0.0026679658330976963,12.37217386082375,0.8231816909734558,1,0,0
2025-04-02,1503.21,1502.97,1498.2692011595163,-0.0031325744930654764,4.940798840483694,0.32868320730195344,1,0,0
2025-04-03,1490.79,1503.21,1498.4822404311246,-0.003150065429508686,7.692240431124674,0.5159841715549925,0,0,1
2025-04-04,1503.12,1490.79,1486.8791139878158,-0.0026268118526786566,16.24088601218409,1.08047833920007,1,0,0
2025-04-05,1502.93,1503.12,1498.3554137704805,-0.0031748320907354355,4.574586229519582,0.30437786387387183,0,0,1
2025-04-06,1497.05,1502.93,1498.1224680133548,-0.0032039000652730465,1.0724680133548645,0.07163875711264583,0,0,1
2025-04-07,1503.54,1497.05,1492.6106651469388,-0.002969793975353241,10.929334853061164,0.7269068234341064,1,0,0
2025-04-08,1502.48,1503.54,1498.73095050719,-0.0032036106567829847,3.749049492809945,0.2495240863645403,0,0,1
2025-04-09,1497.3,1502.48,1497.6613028970512,-0.003212316194549203,0.36130289705124596,0.024130294333216187,0,0,1
2025-04-10,1494.27,1497.3,1492.8562661827355,-0.0029722440522164106,1.4137338172645286,0.09461033262158303,0,0,1
2025-04-11,1491.4,1494.27,1489.9433231645967,-0.00289971218444407,1.4566768354034139,0.09767177386371287,0,0,1
2025-04-12,1495.06,1491.4,1487.2859534636366,-0.0027623248752206564,7.7740465363633575,0.5199822439476247,1,0,0
2025-04-13,1497.25,1495.06,1490.5478210204378,-0.0030226223170757294,6.702178979562177,0.4476325917223027,1,0,0
2025-04-14,1492.7,1497.25,1492.6838660425187,-0.003054340137168765,0.01613395748131552,0.0010808573377983197,0,0,1
2025-04-15,1483.77,1492.7,1488.4770781568368,-0.0028330585919320583,4.707078156836815,0.3172377226144763,0,0,1
2025-04-16,1498.76,1483.77,1479.9657588194457,-0.0025671946350485086,18.79424118055431,1.2539860404970982,1,0,0
2025-04-17,1493.39,1498.76,1493.862862372022,-0.0032728093210607767,0.47286237202183656,0.03166368945967474,0,0,1
2025-04-18,1490.31,1493.39,1488.9359267294753,-0.0029869817662984133,1.3740732705246046,0.09220049993119583,0,0,1
2025-04-19,1495.3,1490.31,1486.0138052024618,-0.0028869155794382095,9.2861947975382,0.621025533173156,1,0,0
2025-04-20,1497.75,1495.3,1490.6666728038863,-0.0031034043058753014,7.083327196113714,0.4729312098890812,1,0,0
2025-04-21,1477.87,1497.75,1492.8643884200585,-0.0032672991510480642,14.994388420058613,1.0145945462089774,0,0,1
2025-04-22,1491.8,1477.87,1474.4889703287877,-0.002290392993018031,17.31102967121228,1.16041223161364,1,0,0
2025-04-23,1482.95,1491.8,1487.2896284452709,-0.0030280223581939936,4.339628445270819,0.2926348457649158,0,0,1
2025-04-24,1491.01,1482.95,1478.8844435104,-0.002745297970250249,12.125556489600058,0.8132444778774158,1,0,0
2025-04-25,1488.82,1491.01,1486.5538793606609,-0.002993134083226323,2.2661206393390785,0.1522091750069907,0,0,1
2025-04-26,1490.55,1488.82,1484.2488809287286,-0.0030750196892768145,6.301119071271387,0.42273785322675433,1,0,0
2025-04-27,1484.95,1490.55,1485.978013091619,-0.003072029212489724,1.0280130916189592,0.06922880175217745,0,0,1
2025-04-28,1478.28,1484.95,1480.7576624001686,-0.0028272108174860477,2.477662400168583,0.16760440513086716,0,0,1
2025-04-29,1484.09,1478.28,1474.5105214024716,-0.0025531649589538574,9.57947859752835,0.6454782794526175,1,0,0
2025-04-30,1487.37,1484.09,1479.7068303544027,-0.0029578092508018017,7.663169645597236,0.5152160959006324,1,0,0
2025-05-01,1489.55,1487.37,1482.8924121274308,-0.0030149465892463923,6.657587872569138,0.44695296381921645,1,0,0
2025-05-02,1479.27,1489.55,1484.8425486619078,-0.003165322123095393,5.572548661907831,0.37670936758724444,0,0,1
2025-05-03,1488.52,1479.27,1475.38268882066,-0.0026313166599720716,13.137311179340031,0.8825753889326332,1,0,0
2025-05-04,1480.53,1488.52,1483.8283844162202,-0.0031568435952067375,3.2983844162201876,0.2227840311388616,0,0,1
2025-05-05,1484.49,1480.53,1476.406607856382,-0.0027889639604836702,8.083392143618084,0.5445231792479629,1,0,0
2025-05-06,1480.07,1484.49,1480.056885184887,-0.0029907559510320425,0.01311481511288548,0.00088609424641304,0,0,1
2025-05-07,1482.61,1480.07,1475.8313639560997,-0.00286791636608541,6.778636043900178,0.45720965350970105,1,0,0
2025-05-08,1485.23,1482.61,1478.252787039556,-0.0029432070441544056,6.9772129604439215,0.4697732311119437,1,0,0
2025-05-09,1475.28,1485.23,1480.650312925401,-0.0030882505234330893,5.370312925401095,0.3640199098070261,0,0,1
2025-05-10,1477.17,1475.28,1471.4824550249662,-0.0025774368550628424,5.687544975033916,0.3850298188450832,1,0,0
2025-05-11,1480.48,1477.17,1473.0868198552516,-0.002768018515780568,7.393180144748385,0.4993772387839339,1,0,0
2025-05-12,1489.77,1480.48,1475.9650449221751,-0.003054315922781825,13.804955077824843,0.9266500921501201,1,0,0
2025-05-13,1474.75,1489.77,1484.8595614805458,-0.0033015492372214794,10.109561480545835,0.685510186848336,0,0,1
2025-05-14,1487.09,1474.75,1470.9578496544991,-0.0025746969040483236,16.132150345500804,1.0848133163090872,1,0,0
2025-05-15,1486.39,1487.09,1482.261044622774,-0.0032525353599339724,4.128955377226021,0.2777841197280673,0,0,1
2025-05-16,1476.54,1486.39,1481.5837508059865,-0.003238743869587779,5.0437508059865195,0.3415925613926151,0,0,1
2025-05-17,1475.11,1476.54,1472.577368858075,-0.0026873352471739054,2.532631141924867,0.1716910021574572,0,0,1
2025-05-18,1472.83,1475.11,1471.1687280830238,-0.002675425261259079,1.6612719169761476,0.11279454634792527,0,0,1
2025-05-19,1475.06,1472.83,1468.9660014920903,-0.0026269671507179737,6.093998507909646,0.41313563569682904,1,0,0
2025-05-20,1468.6,1475.06,1470.8935182514242,-0.002828615251928568,2.2935182514243024,0.1561703834552841,0,0,1
2025-05-21,1473.95,1468.6,1465.131030539495,-0.002364886924624443,8.818969460505059,0.5983221588591919,1,0,0
2025-05-22,1480.37,1473.95,1469.7392197405934,-0.002860888373106718,10.630780259406492,0.7181164343648205,1,0,0
2025-05-23,1470.51,1480.37,1475.7245982814654,-0.0031429342925548553,5.214598281465442,0.35461154847402887,0,0,1
2025-05-24,1471.61,1470.51,1466.5412739688459,-0.002702525816857815,5.0687260311540285,0.3444340573354373,1,0,0
2025-05-25,1464.62,1471.61,1467.518814696918,-0.002783945994451642,2.89881469691818,0.1979226486677896,0,0,1
2025-05-26,1473.25,1464.62,1461.0420614955328,-0.0024459012784063816,12.207938504467165,0.8286399799400757,1,0,0
2025-05-27,1472.23,1473.25,1468.9221831934183,-0.0029419215861707926,3.307816806581741,0.22468070930369174,0,0,1
2025-05-28,1470.81,1472.23,1468.0088406556151,-0.0028713056817650795,2.801159344384814,0.19045011554074381,0,0,1
2025-05-29,1469.03,1470.81,1466.6705956468743,-0.0028183383401483297,2.359404353125683,0.16060967802738427,0,0,1
2025-05-30,1468.16,1469.03,1464.9500216397553,-0.002781192073598504,3.209978360244804,0.21863954611519207,0,0,1
2025-05-31,1471.13,1468.16,1464.0482838566272,-0.00280452030710876,7.081716143372887,0.4813793575940186,1,0,0
2025-06-01,1468.25,1471.13,1466.8661193491141,-0.0029025794938206673,1.3838806508858852,0.09425374771911359,0,0,1
2025-06-02,1469.23,1468.25,1464.2023545340546,-0.002760589122772217,5.0276454659453975,0.3421959438580343,1,0,0
2025-06-03,1468.25,1469.23,1464.9326439050594,-0.0029291894752532244,3.3173560949405783,0.22593945819448855,0,0,1
2025-06-04,1471.71,1468.25,1464.1353977008384,-0.0028063193894922733,7.574602299161597,0.5146803581657797,1,0,0
2025-06-05,1469.21,1471.71,1467.3144934219617,-0.0029911352321505547,1.8955065780382938,0.1290153605024669,0,0,1
2025-06-06,1466.54,1469.21,1465.1412135558376,-0.0027732120361179113,1.398786444162397,0.0953800403781961,0,0,1
2025-06-07,1471.83,1466.54,1462.5384454298364,-0.0027322976384311914,9.291554570163498,0.6312926472597717,1,0,0
2025-06-08,1466.47,1471.83,1467.5079304141886,-0.002940847771242261,1.0379304141886223,0.07077747340133943,0,0,1
2025-06-09,1469.81,1466.47,1462.3895951944023,-0.002786345547065139,7.420404805597627,0.5048546958857014,1,0,0
2025-06-10,1466.21,1469.81,1465.5708194418994,-0.0028883363120257854,0.6391805581006338,0.04359406620474787,0,0,1
2025-06-11,1454.92,1466.21,1462.3293178836211,-0.002650252543389797,7.409317883621043,0.5092594701853739,0,0,1
2025-06-12,1468.2,1454.92,1451.7154018921483,-0.0022050233092159033,16.484598107851753,1.1227760596547984,1,0,0
2025-06-13,1462.53,1468.2,1464.0431723496172,-0.002835256280377507,1.5131723496172071,0.10346265373135644,0,0,1
2025-06-14,1461.17,1462.53,1458.774252901682,-0.0025712824426591396,2.3957470983179974,0.16396087370518128,0,0,1
2025-06-15,1462.09,1461.17,1457.3886903827708,-0.0025912185665220022,4.701309617229072,0.32154721099447175,1,0,0
2025-06-16,1458.81,1462.09,1458.1676007886822,-0.0026863394305109978,0.6423992113177519,0.04403583820495828,0,0,1
2025-06-17,1460.78,1458.81,1455.059767492494,-0.0025740577839314938,5.720232507505898,0.391587542785765,1,0,0
2025-06-18,1456.66,1460.78,1456.888390312603,-0.0026676177512854338,0.22839031260286902,0.015679040586195063,0,0,1
2025-06-19,1464.29,1456.66,1453.0966791670467,-0.0024492237716913223,11.193320832953304,0.7644196732172797,1,0,0
2025-06-20,1457.68,1464.29,1460.1035266618494,-0.0028631414752453566,2.423526661849337,0.1662591694918869,0,0,1
2025-06-21,1455.97,1457.68,1453.9734057751596,-0.0025460422039031982,1.9965942248404644,0.1371315497462492,0,0,1
2025-06-22,1453.06,1455.97,1452.393181835789,-0.0024596790317445993,0.6668181642110085,0.0458906145796463,0,0,1
2025-06-23,1457.74,1453.06,1449.5267603900966,-0.0024345465935766697,8.21323960990344,0.5634228058435277,1,0,0
2025-06-24,1456.84,1457.74,1453.751320189908,-0.002739958232268691,3.0886798100918895,0.21201228756019122,0,0,1
2025-06-25,1457.19,1456.84,1453.0187854992175,-0.002626393223181367,4.171214500782526,0.28625055763370083,1,0,0
2025-06-26,1450.47,1457.19,1453.3362883736743,-0.002648121677339077,2.8662883736742515,0.19761100703042817,0,0,1
2025-06-27,1447.43,1450.47,1447.1085894406308,-0.002320152474567294,0.3214105593692693,0.022205602990767726,0,0,1
2025-06-28,1456.61,1447.43,1444.16864847045,-0.002255743835121393,12.44135152954982,0.854130586055967,1,0,0
2025-06-29,1459.82,1456.61,1452.606950483014,-0.0027519790455698967,7.213049516985848,0.49410540456945706,1,0,0
2025-06-30,1448.33,1459.82,1455.5744748153027,-0.0029124896973371506,7.244474815302738,0.5001950394801418,0,0,1
2025-07-01,1459.19,1448.33,1445.0732874759342,-0.0022511302959173918,14.11671252406586,0.9674348456380499,1,0,0
2025-07-02,1452.97,1459.19,1454.7083858891929,-0.0030760287772864103,1.7383858891928412,0.11964361887670366,0,0,1
2025-07-03,1451.16,1452.97,1449.2729879391063,-0.002547694370150566,1.8870120608937668,0.13003473503223398,0,0,1
2025-07-04,1448.93,1451.16,1447.5516348608737,-0.002489635022357106,1.3783651391263447,0.09512986404632003,0,0,1
2025-07-05,1444.1,1448.93,1445.4053244406816,-0.002435569418594241,1.3053244406817157,0.09039016970304797,0,0,1
2025-07-06,1453.88,1444.1,1440.8225422321111,-0.0022721297573298216,13.057457767888991,0.8981111073739917,1,0,0
2025-07-07,1445.67,1453.88,1449.8169728796488,-0.0027985218912363052,4.146972879648729,0.2868547372255583,0,0,1
2025-07-08,1445.12,1445.67,1442.349226438297,-0.0022996903862804174,2.770773561702981,0.1917331129389242,0,0,1
2025-07-09,1452.28,1445.12,1441.792339155044,-0.0023053435143083334,10.487660844956054,0.7221514339491044,1,0,0
